user_id,claim_status_match,claim_status_gt,claim_status_pred,issue_type_match,issue_type_gt,issue_type_pred,severity_match,severity_gt,severity_pred,evidence_standard_met_match,evidence_standard_met_gt,evidence_standard_met_pred,valid_image_match,valid_image_gt,valid_image_pred,object_part_match,object_part_gt,object_part_pred
user_001,False,supported,not_enough_information,False,dent,unknown,False,medium,unknown,False,True,False,False,True,False,False,rear_bumper,unknown
user_002,True,not_enough_information,not_enough_information,False,broken_part,unknown,True,unknown,unknown,True,False,False,False,True,False,False,front_bumper,unknown
user_004,False,supported,not_enough_information,False,crack,unknown,False,medium,unknown,False,True,False,False,True,False,False,windshield,unknown
user_007,False,supported,not_enough_information,False,broken_part,unknown,False,medium,unknown,False,True,False,False,True,False,False,side_mirror,unknown
user_005,False,contradicted,not_enough_information,False,scratch,unknown,False,low,unknown,False,True,False,False,True,False,False,rear_bumper,unknown
user_006,True,not_enough_information,not_enough_information,True,unknown,unknown,True,unknown,unknown,True,False,False,False,True,False,False,headlight,unknown
user_003,False,supported,not_enough_information,False,dent,unknown,False,medium,unknown,False,True,False,False,True,False,False,door,unknown
user_008,False,contradicted,not_enough_information,False,broken_part,unknown,False,high,unknown,False,True,False,True,False,False,False,front_bumper,unknown
user_009,False,supported,not_enough_information,False,crack,unknown,False,medium,unknown,False,True,False,False,True,False,False,screen,unknown
user_010,False,supported,not_enough_information,False,broken_part,unknown,False,medium,unknown,False,True,False,False,True,False,False,hinge,unknown
user_011,False,supported,not_enough_information,False,stain,unknown,False,medium,unknown,False,True,False,False,True,False,False,keyboard,unknown
user_012,False,supported,not_enough_information,False,dent,unknown,False,low,unknown,False,True,False,False,True,False,False,corner,unknown
user_018,False,supported,not_enough_information,False,crack,unknown,False,medium,unknown,False,True,False,False,True,False,False,screen,unknown
user_020,False,contradicted,not_enough_information,False,none,unknown,False,none,unknown,False,True,False,False,True,False,False,trackpad,unknown
user_015,False,supported,not_enough_information,False,crushed_packaging,unknown,False,medium,unknown,False,True,False,False,True,False,False,package_corner,unknown
user_030,False,supported,not_enough_information,False,torn_packaging,unknown,False,medium,unknown,False,True,False,False,True,False,False,seal,unknown
user_031,False,supported,not_enough_information,False,water_damage,unknown,False,medium,unknown,False,True,False,False,True,False,False,package_side,unknown
user_032,True,not_enough_information,not_enough_information,True,unknown,unknown,True,unknown,unknown,True,False,False,True,False,False,False,contents,unknown
user_033,False,contradicted,not_enough_information,True,unknown,unknown,False,low,unknown,False,True,False,False,True,False,True,unknown,unknown
user_034,False,contradicted,not_enough_information,False,none,unknown,False,none,unknown,False,True,False,False,True,False,False,seal,unknown
